id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
76,1,4efc041293ad9a27985e84eb,0.0181453642295923,0.3745224449698714,230,1253,5
77,1,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,230,1369,5
78,1,4b19f837f964a520a2e623e3,0.1417838278021059,0.4012065359664976,244,557,5
79,1,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,244,561,5
80,1,4de74b34e4cdfedb8a9a1b0c,0.0628653559271126,0.3752172063961345,244,566,5
81,1,4e9f55d99adfb559cc1964f3,0.0622195510966683,0.3744906635179805,244,665,5
82,1,4f35f3bce4b0d26b9f73e176,0.0706214574737795,0.3787385094944855,244,896,5
84,1,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,244,910,5
85,1,4b5d20daf964a520bc5329e3,0.0388064554706262,0.2414540658231707,244,932,5
86,1,4b4162b1f964a52016c625e3,-0.2431340276864817,0.6347147374691553,245,536,6
87,1,4b5653a9f964a520810b28e3,-0.3087225900409129,0.4721832895436935,245,1106,6
256,2,4c87044bf554236a43dcc955,-0.5650393822993054,-0.0934607172622991,133,538,2
257,2,4b5bce84f964a520431729e3,-0.6447356714702905,-0.0384175161081163,136,975,5
258,2,4b5aad67f964a52078d028e3,-0.6038593715974989,-0.0726006664754544,138,529,0
259,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,138,568,0
260,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,159,565,0
261,2,4b5edaf0f964a520149b29e3,-0.1732222103395175,0.0598484753194241,162,1203,3
262,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,198,567,4
263,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,202,568,1
264,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,203,565,2
265,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,204,565,3
266,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,208,567,0
267,2,4b55b1dcf964a52026ec27e3,-0.170925520597996,0.042465696840195,208,767,0
268,2,4b5aad67f964a52078d028e3,-0.6038593715974989,-0.0726006664754544,211,532,3
269,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,222,584,0
271,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,223,568,1
272,2,4be93179947820a1e7afb5db,-0.5633881036480641,-0.0956582560189062,223,1264,1
273,2,4c2e8b3e16adc9287b1fbc9c,-0.1751713020806998,0.0406385297841398,226,567,4
496,3,4b132d4af964a520249523e3,-0.1160939446481896,-0.4045359085557184,212,838,4
497,3,4c8a6ed952a98cfa1e912ce9,-0.1148898841486122,-0.4054865292538012,212,1045,4
498,3,4c8a6ed952a98cfa1e912ce9,-0.1148898841486122,-0.4054865292538012,215,1245,0
503,3,4c8a6ed952a98cfa1e912ce9,-0.1148898841486122,-0.4054865292538012,223,659,1
504,3,4c8a6ed952a98cfa1e912ce9,-0.1148898841486122,-0.4054865292538012,228,817,6
508,3,4b572355f964a520e02728e3,-0.1774555985714518,-0.4668200828651719,231,926,2
510,3,4b752c91f964a5201a002ee3,-0.1113368180057956,-0.3471669592384959,232,788,3
511,3,4c8a6ed952a98cfa1e912ce9,-0.1148898841486122,-0.4054865292538012,232,976,3
515,3,4b5bab10f964a520e00e29e3,0.0063439229535908,0.0470583059270368,239,961,3
516,3,4c8a6ed952a98cfa1e912ce9,-0.1148898841486122,-0.4054865292538012,241,1244,5
517,3,4c504ff3885c1b8d13390b39,-0.0064066207803699,-0.0540732363024054,243,482,0
518,3,4b568aa1f964a5208c1428e3,0.0143853168433389,0.0166878264817929,243,508,0
519,3,4b73ca50f964a520eebb2de3,0.0848407027012241,-0.5000918072980713,243,1419,0
521,3,4f3747cce4b039c3c25d129a,-0.1221032714670544,-0.400246671110989,244,988,1
523,3,4b50716df964a520672327e3,-0.1066973921979719,-0.337436902139092,246,692,3
717,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,231,1319,3
718,4,4b5d65b2f964a520c65b29e3,-0.1283054415726126,0.3157988325663867,232,1045,4
719,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,232,1137,4
720,4,4b5d65b2f964a520c65b29e3,-0.1283054415726126,0.3157988325663867,234,970,6
721,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,234,1017,6
722,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,235,1206,0
723,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,236,1130,1
724,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,238,809,3
725,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,240,1265,5
726,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,241,1263,6
727,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,243,1153,1
728,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,244,1144,2
729,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,245,1174,3
730,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,246,1361,4
732,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,247,774,5
733,4,4b612ca0f964a520fa0b2ae3,0.0676931806665761,0.3809113568043891,248,905,6
734,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,250,1134,1
735,4,4b5d65b2f964a520c65b29e3,-0.1283054415726126,0.3157988325663867,254,981,5
736,4,4ba03c8cf964a520736337e3,-0.1313032974999139,0.3266001254333801,254,1014,5
